account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
2849,19930.8,21518.932367149762,900.0,0.0,-3646
2851,24724.4,41623.667948717935,700.0,0.0,1900
2852,1000.0,1000.0,1000.0,0.0,1000
2853,33905.4,28466.01688311688,600.0,0.0,108
2855,32233.3,20563.23666666666,400.0,0.0,-1019
2856,24165.3,30350.60789473684,600.0,0.0,6196
2858,28240.7,27647.43578947369,200.0,0.0,5979
2859,4147.9,49872.35974025974,1637.3,0.0,105
2861,25284.8,25924.086192468618,300.0,0.0,-2916
2862,39739.8,51764.224315068495,31205.8,0.0,7362
2863,19668.8,30246.93833333334,200.0,0.0,5235
2864,44746.4,42047.314000000006,800.0,0.0,8278
2865,30202.8,36418.73005780347,200.0,0.0,4230
2866,52129.7,36833.655405405414,900.0,0.0,7183
2867,73918.7,49654.31074766355,900.0,0.0,8477
2868,26169.5,19206.03181818182,800.0,0.0,-1183
2869,16067.0,8133.5,200.0,0.0,66
2870,38576.5,31294.816666666666,800.0,0.0,7180
2871,29339.1,26685.1875,600.0,0.0,-1985
2873,1100.0,1100.0,1100.0,0.0,1100
2875,800.0,800.0,800.0,0.0,800
2876,32655.3,32536.68774703557,200.0,0.0,5375
2877,42956.1,67140.73181818183,800.0,0.0,-42636
2880,32753.8,35684.73775100401,600.0,0.0,7390
2881,47522.2,31444.037184115525,700.0,0.0,5145
2882,25045.1,29688.358333333326,600.0,0.0,4174
2884,54929.6,32635.95551330799,1100.0,0.0,4612
2885,73425.3,40641.399999999994,800.0,0.0,18356
2886,33873.0,27406.572043010754,900.0,0.0,3971
2887,68477.4,46899.031578947375,900.0,0.0,12351
2888,15198.0,14987.574999999999,700.0,0.0,-710
2889,33787.5,58343.546666666676,900.0,0.0,-31461
2890,54997.3,44718.276666666665,500.0,0.0,8595
2893,18711.2,16319.26923076923,700.0,0.0,-145
2894,49764.1,69248.1619246862,1100.0,0.0,1213
2895,23631.2,34227.94113207547,300.0,0.0,5502
2896,21333.2,17912.39642857143,400.0,0.0,-780
2898,23518.4,18424.6,800.0,0.0,11759
2902,25651.3,41404.12834394904,200.0,0.0,6168
2903,71209.5,42503.073939393944,300.0,0.0,8583
2904,17190.0,36591.88648648648,800.0,0.0,-14227
2905,39049.5,35866.7064,1000.0,0.0,1446
2906,38477.2,28053.23,200.0,0.0,9619
2907,17891.7,22680.248453608245,700.0,0.0,-2786
2909,41539.6,39642.955,200.0,0.0,8522
2911,15257.5,25861.98823529412,900.0,0.0,6593
2912,24549.6,64777.07522935778,1100.0,0.0,1292
2913,17341.9,15435.001005025126,1100.0,0.0,-1385
2914,43131.4,25187.16666666667,300.0,0.0,10782
2915,68641.8,63980.55147679325,500.0,0.0,-49205
2916,20048.5,13674.833333333334,1000.0,0.0,20048
2917,59643.0,35222.94615384615,300.0,0.0,11928
2919,19785.9,27808.462962962964,200.0,0.0,6486
2921,35308.1,26200.510000000002,500.0,0.0,8827
2922,28474.9,47770.59938271606,200.0,0.0,918
2923,15852.6,16298.963917525773,500.0,0.0,-1139
2924,51612.5,42024.90082644628,700.0,0.0,1911
2925,16981.3,27691.839416058396,1000.0,0.0,4292
2926,46300.8,37609.50621890547,600.0,0.0,4532
2928,29948.9,22332.24713375796,500.0,0.0,-1584
2929,66229.6,68098.01707317073,400.0,0.0,-23885
2930,52027.5,48629.33888888889,900.0,0.0,12809
2931,19155.7,18583.346067415732,500.0,0.0,-1205
2932,106177.9,58889.52448979593,500.0,0.0,7031
2933,30009.9,44602.64166666666,1100.0,0.0,8098
2934,34849.6,30542.11111111111,1000.0,0.0,11616
2935,18791.3,14994.161728395064,200.0,0.0,-478
2938,39389.6,52074.07342857141,400.0,0.0,11194
2940,81519.2,44087.771659919024,1000.0,0.0,8718
2944,15338.4,22899.96984126983,1000.0,0.0,3376
2945,22699.3,18228.53846153846,300.0,0.0,-876
2946,19482.7,16455.103703703702,1100.0,0.0,-572
2947,24919.5,16539.5,1000.0,0.0,230
2949,28498.7,22735.13642384106,400.0,0.0,-3475
2950,43621.1,40384.047999999995,1000.0,0.0,8701
2951,54918.2,42272.88087248322,200.0,0.0,4074
2953,34488.1,21211.40769230769,900.0,0.0,8397
2955,16137.0,8518.5,900.0,0.0,300
2957,50891.8,40851.161052631585,500.0,0.0,6177
2958,19412.4,19241.28287292818,400.0,0.0,-1876
2959,27858.6,55150.83863636364,-969.1,1.0,795
2960,41184.4,34491.00915492958,1100.0,0.0,8450
2961,23620.1,17321.36,400.0,0.0,-141
2962,53922.3,64493.09916666667,1000.0,0.0,2838
2963,23791.8,16173.266666666668,1000.0,0.0,23791
2965,27137.8,27835.456140350878,900.0,0.0,-1668
2967,22545.4,16655.35,400.0,0.0,11272
2968,41158.2,63318.49370629372,1100.0,0.0,-33811
2969,30000.0,22868.42105263158,300.0,0.0,1578
2970,37633.9,34296.31225490196,400.0,0.0,783
2971,15293.5,37090.5981981982,500.0,0.0,412
2972,74526.3,53173.63684210527,500.0,0.0,1960
2973,57082.0,31764.64615384615,500.0,0.0,11416
2974,45021.5,35268.01945701357,1100.0,0.0,-3137
2976,47495.0,34575.11538461539,800.0,0.0,9499
2977,43341.7,60353.76153846154,1100.0,0.0,-28497
2978,13589.9,19516.86171875,600.0,0.0,3242
2980,20587.3,19356.30598802395,1000.0,0.0,-1415
2983,36993.1,29447.642105263156,1000.0,0.0,6165
2985,38380.6,27197.215929203543,400.0,0.0,-1787
2987,44161.2,47082.46153846154,700.0,0.0,5976
2989,27166.7,18009.541358024693,600.0,0.0,-1385
2990,30624.8,18214.28,900.0,0.0,7656
2991,36640.6,37994.0412979351,600.0,0.0,9213
2993,65799.1,70617.64915254238,1100.0,0.0,5981
2994,62891.3,42930.20714285715,900.0,0.0,12578
2995,35544.5,23978.833333333332,900.0,0.0,35544
2996,51611.6,38906.630952380954,400.0,0.0,7964
2999,23660.1,14339.300000000001,1000.0,0.0,7886
3000,55080.5,35545.66934673367,1000.0,0.0,1311
3001,35041.9,33240.60709219858,400.0,0.0,761
3003,41502.4,34696.27894736841,500.0,0.0,1092
3004,19264.0,9982.0,700.0,0.0,175
3006,31868.9,21020.75648148148,200.0,0.0,-2093
3007,31034.0,44598.21281407035,800.0,0.0,8855
3008,41758.1,29062.966666666664,200.0,0.0,-4003
3009,18276.1,14720.62,900.0,0.0,-645
3010,39987.0,33358.97941176471,800.0,0.0,2499
3011,15183.5,15434.209956709956,400.0,0.0,-929
3014,35532.8,54131.51404958677,900.0,0.0,1615
3015,14270.3,13327.229411764703,900.0,0.0,-109
3016,28154.7,34088.310869565226,700.0,0.0,7205
3017,16504.3,31240.13677130046,700.0,0.0,6278
3018,600.0,600.0,600.0,0.0,600
3019,32714.1,34903.377419354845,300.0,0.0,3634
3020,31109.8,20049.60357142857,900.0,0.0,6221
3021,24447.1,39426.07,300.0,0.0,-15179
3022,10210.0,5455.0,700.0,0.0,350
3024,400.0,400.0,400.0,0.0,400
3026,17979.3,36377.12900763359,400.0,0.0,7552
3027,24866.4,21668.795833333334,1000.0,0.0,-341
3028,23541.4,18169.908021390373,400.0,0.0,-1650
3029,700.0,700.0,700.0,0.0,700
3030,21789.9,18829.031677018633,800.0,0.0,-576
3032,18198.6,22804.62456140351,300.0,0.0,-3502
3035,57688.6,62693.46585365852,800.0,0.0,-36986
3036,13740.5,33616.90894308943,900.0,0.0,416
3037,11614.0,46487.002564102564,1000.0,0.0,504
3038,43862.8,69463.44561403508,1000.0,0.0,4873
3039,32151.6,30082.28034188034,600.0,0.0,6289
3040,15426.5,10703.784615384617,1000.0,0.0,222
3041,35900.3,28678.151111111103,500.0,0.0,5188
3042,15571.4,29075.98171206226,500.0,0.0,5867
3043,800.0,800.0,800.0,0.0,800
3044,12902.0,6701.0,500.0,0.0,166
3045,28223.0,27103.49882352941,300.0,0.0,-2530
3047,24968.9,20318.988372093023,600.0,0.0,-799
3049,28351.7,26254.533749999995,1100.0,0.0,-319
3050,64300.6,57141.73095238094,900.0,0.0,-32945
3051,85200.5,77482.79619047619,800.0,0.0,11191
3053,61238.7,35294.97786259543,900.0,0.0,7865
3055,32611.3,28977.119230769233,900.0,0.0,-1282
3056,23004.8,18134.76098901099,1100.0,0.0,-1158
3058,64531.1,43540.77438016529,700.0,0.0,2389
3061,18752.8,15372.801886792455,300.0,0.0,-215
3063,33672.3,26324.850000000002,1100.0,0.0,-585
3064,31867.2,24577.199999999997,1000.0,0.0,6215
3066,39631.0,29287.030769230772,700.0,0.0,7926
3068,24122.7,22588.57725118483,500.0,0.0,-2158
3069,63358.7,53998.204182509515,400.0,0.0,7352
3071,76760.2,41270.58888888889,900.0,0.0,25586
3072,23365.4,43500.062903225815,1000.0,0.0,5321
3074,29896.5,43173.74217687074,-399.1,1.0,1107
3076,24219.2,18220.025742574257,700.0,0.0,-1186
3078,18998.7,16820.41878172589,200.0,0.0,-902
3079,16681.6,15890.127499999999,1000.0,0.0,-364
3080,12888.6,16394.40701754386,400.0,0.0,-2338
3084,13318.4,37095.84482758621,300.0,0.0,1902
3086,63522.8,52575.251707317075,800.0,0.0,6032
3087,17854.9,16643.703404255317,600.0,0.0,-726
3088,59534.2,46374.93,600.0,0.0,8886
3089,37265.0,64268.048648648655,600.0,0.0,6205
3090,500.0,500.0,500.0,0.0,500
3091,51589.2,45062.67510204082,200.0,0.0,8484
3092,22017.6,20347.059999999998,1000.0,0.0,-2098
3093,26008.4,21412.1,500.0,0.0,13004
3094,59398.0,44833.13333333333,600.0,0.0,6188
3096,34555.6,40733.827920227915,1000.0,0.0,7957
3098,32490.2,22660.04,600.0,0.0,8122
3099,24496.6,23995.17737556561,800.0,0.0,-2484
3101,15456.3,16115.08141025641,700.0,0.0,-776
3107,57879.7,35194.277049180324,200.0,0.0,-2316
3108,12846.7,15529.871653543307,600.0,0.0,-941
3109,42241.3,31497.951851851856,-999.9,1.0,-14126
3111,63811.4,45935.24461538461,200.0,0.0,6898
3112,77580.8,70622.83359375,700.0,0.0,5850
3113,58808.5,44225.576375404526,-915.4,1.0,11014
3114,36779.0,33969.61111111111,700.0,0.0,5254
3115,37183.5,40524.46315789474,700.0,0.0,-22118
3116,49060.7,51209.92631578947,1100.0,0.0,10471
3117,22716.1,19914.109478672985,900.0,0.0,-1567
3118,48541.7,40972.441860465115,500.0,0.0,9297
3120,28576.4,22263.5,400.0,0.0,39
3121,24303.9,20453.52777777778,1000.0,0.0,-471
3124,47491.6,33072.31874999999,500.0,0.0,6388
3125,400.0,400.0,400.0,0.0,400
3126,37703.2,21982.90833333333,400.0,0.0,9425
3127,29431.2,54021.13601694916,1100.0,0.0,6620
3128,42946.6,31388.0614678899,200.0,0.0,1788
3129,28446.8,22491.622000000003,200.0,0.0,-3617
3130,35417.0,30686.340624999997,500.0,0.0,-1409
3131,29542.8,33213.956338028154,300.0,0.0,-13905
3132,22522.4,24403.34631578947,400.0,0.0,4660
3133,21102.9,33696.387279151946,1000.0,0.0,8754
3134,37666.7,46364.81777777778,600.0,0.0,3913
3135,37909.5,43936.90789473684,200.0,0.0,6917
3136,49552.8,38222.512260536394,900.0,0.0,6602
3138,30661.7,33291.627027027025,300.0,0.0,3064
3139,12441.9,21790.23913043478,200.0,0.0,829
3141,32159.5,31827.97619047619,1100.0,0.0,-2595
3142,17318.6,21422.18407643312,200.0,0.0,-2543
3144,20576.3,19806.976470588237,800.0,0.0,-1525
3145,27711.4,22403.3234375,300.0,0.0,-2676
3146,21438.2,24339.421739130437,300.0,0.0,-1193
3147,37696.1,36891.18424242424,300.0,0.0,8129
3148,23733.6,26242.128125000003,400.0,0.0,-164
3149,28478.8,24470.360869565215,800.0,0.0,4068
3151,34410.5,32711.462000000003,200.0,0.0,5148
3152,13361.0,23878.11735159817,500.0,0.0,5902
3153,78535.6,65615.37291666666,800.0,0.0,16539
3155,43903.1,35440.78461538462,700.0,0.0,8780
3157,36142.2,30411.277165354328,400.0,0.0,-3222
3158,9690.4,5616.428571428572,200.0,0.0,79
3160,41533.3,40528.50290697674,400.0,0.0,8354
3162,48503.0,52015.87073170732,700.0,0.0,11906
3164,18250.4,17882.193867924532,1000.0,0.0,-2630
3166,14230.7,26746.5252631579,-2485.5,1.0,837
3167,48234.9,52887.50145985401,200.0,0.0,1663
3168,27914.9,24702.725847457623,1000.0,0.0,-2633
3170,45738.6,32567.058823529413,900.0,0.0,5905
3171,24690.0,19639.901675977653,900.0,0.0,-1472
3173,18254.4,16315.130000000001,1100.0,0.0,-1236
3175,15420.8,9058.0,600.0,0.0,220
3177,12300.0,6400.0,500.0,0.0,12300
3178,15519.4,13486.803703703701,600.0,0.0,-196
3179,36922.2,27173.159999999996,800.0,0.0,9230
3180,28148.6,32527.35357142857,500.0,0.0,4646
3181,30580.1,29995.85,1000.0,0.0,694
3182,200.0,200.0,200.0,0.0,200
3183,29685.4,29858.282681564244,600.0,0.0,-3311
3184,29812.6,21896.854193548388,700.0,0.0,-1291
3186,38808.2,39730.793396226414,700.0,0.0,7159
3189,59578.8,55230.444067796605,800.0,0.0,4583
3190,1000.0,1000.0,1000.0,0.0,1000
3191,32746.7,23155.54,900.0,0.0,8186
3192,37135.0,33946.354999999996,400.0,0.0,6608
3193,40005.8,40830.78409090909,400.0,0.0,8895
3195,31933.0,28645.413669064747,600.0,0.0,3521
3196,43815.2,31682.1701754386,700.0,0.0,-2006
3197,20122.1,19548.844516129033,300.0,0.0,-651
3199,54609.2,47789.90606060607,1100.0,0.0,-12898
3200,57797.2,22024.112903225803,1100.0,0.0,3853
3201,31465.0,27071.090196078432,300.0,0.0,6256
3203,18204.9,14651.252702702703,1000.0,0.0,-605
3204,51870.1,37048.35714285714,700.0,0.0,8645
3205,22222.0,19176.839583333334,700.0,0.0,-1478
3206,50639.2,47224.01538461539,400.0,0.0,8123
3210,29499.6,47370.774476987455,1000.0,0.0,7050
3212,48358.3,29894.948997134667,700.0,0.0,-259
3213,17695.4,16390.022310756973,400.0,0.0,-788
3216,79072.9,63796.20882352942,200.0,0.0,10149
3218,16662.9,17118.992233009707,800.0,0.0,-871
3219,50011.1,46534.26666666668,400.0,0.0,8525
3220,54238.4,49341.905025125634,800.0,0.0,1322
3221,42568.4,26659.389539748954,900.0,0.0,-2292
3222,23184.8,18519.758490566037,800.0,0.0,-701
3223,40359.4,45594.06312849162,-68.5,1.0,1090
3224,13414.7,9413.98,6483.0,0.0,224
3225,57569.7,41274.5799086758,200.0,0.0,8488
3226,15479.0,23132.026775956278,1000.0,0.0,2848
3227,38111.0,40013.17777777779,300.0,0.0,6986
3228,43617.3,36943.942857142865,1100.0,0.0,14539
3230,22446.0,50722.27012987013,200.0,0.0,1181
3231,21695.8,22614.52888888889,800.0,0.0,-2394
3232,14359.0,8409.614285714286,500.0,0.0,186
3233,77068.5,42874.06422764228,700.0,0.0,10902
3234,28369.7,25243.927027027024,900.0,0.0,-305
3235,32749.9,30817.660833333335,400.0,0.0,5975
3237,32035.4,35619.21283185841,200.0,0.0,8983
3238,56759.6,39752.19833333334,400.0,0.0,9921
3239,35481.9,38850.252,200.0,0.0,7591
3240,31435.3,57259.771875000006,800.0,0.0,6640
3241,44245.4,25646.584313725485,200.0,0.0,-2478
3243,17796.4,22210.418435754193,300.0,0.0,-2951
3244,20475.9,18793.12845528455,1100.0,0.0,-619
3246,15325.8,25300.451037344395,800.0,0.0,4439
3247,22302.8,24650.872972972975,800.0,0.0,4148
3248,22707.5,19368.168181818186,900.0,0.0,-693
3250,19877.6,22185.938582677172,800.0,0.0,-3374
3251,19588.9,17679.764102564095,600.0,0.0,-385
3252,20328.1,15972.623008849556,900.0,0.0,-465
3253,51299.2,54850.44462365592,400.0,0.0,1505
3254,32278.9,26878.824096385535,800.0,0.0,5511
3255,60473.5,37110.82765957446,900.0,0.0,1511
3256,23967.8,16254.95,1000.0,0.0,11983
3258,29899.0,37319.52374429224,300.0,0.0,6819
3259,45302.6,29625.572985781993,700.0,0.0,-39
3260,63760.7,64644.49612188366,400.0,0.0,8963
3261,44127.7,29631.309025270755,200.0,0.0,6338
3263,31400.0,23210.0,900.0,0.0,3488
3264,27250.3,24204.249740932642,200.0,0.0,-2622
3265,73863.1,51093.350877192985,900.0,0.0,7386
3267,34010.3,28235.966666666667,300.0,0.0,6450
3268,17138.1,16187.13031496063,1000.0,0.0,-911
3269,85854.1,57648.51142857144,600.0,0.0,5365
3270,47100.0,49956.67529411765,19130.0,0.0,8739
3271,20006.6,14197.414285714285,1000.0,0.0,4141
3272,43875.7,35275.4,800.0,0.0,8775
3275,28126.6,24702.320744680856,1000.0,0.0,3570
3277,32679.6,42382.764114832535,1100.0,0.0,777
3278,54071.9,48778.965999999986,800.0,0.0,4504
3279,58686.6,61567.9916083916,1100.0,0.0,10598
3280,23052.2,32021.808108108107,1100.0,0.0,4322
3282,12415.3,5663.0599999999995,200.0,0.0,6207
3283,46505.4,31757.737551020407,300.0,0.0,8593
3284,22190.0,24258.228755364806,500.0,0.0,4822
3285,15970.3,12716.607142857145,300.0,0.0,-106
3286,25277.5,46729.868627450975,300.0,0.0,7653
3287,45140.1,37214.45611814346,900.0,0.0,7046
3288,30542.8,25472.855905511813,700.0,0.0,-2248
3289,31871.1,31078.483084577114,800.0,0.0,7350
3290,58307.9,38881.299999999996,200.0,0.0,371
3291,6355.0,3677.5,1000.0,0.0,1000
3292,16039.2,20497.14601226994,800.0,0.0,-1586
3294,37108.1,34775.80769230769,900.0,0.0,6952
3296,83662.6,67327.99347826089,1000.0,0.0,-31987
3297,44840.3,34756.21212121212,1100.0,0.0,1948
3298,56782.1,40260.91219512195,1100.0,0.0,1384
3301,30198.8,38076.39444444445,900.0,0.0,5556
3302,24743.4,27530.567435158504,700.0,0.0,-670
3303,71334.7,46180.31090909092,800.0,0.0,5094
3305,16851.8,18976.734848484848,600.0,0.0,-3616
3306,35896.5,35436.26064257028,800.0,0.0,5715
3307,55004.2,41846.53696682465,800.0,0.0,1617
3308,35756.1,37119.31111111112,400.0,0.0,3971
3309,38841.3,32280.966909090912,1100.0,0.0,6345
3310,13427.4,19259.279885057473,900.0,0.0,-1590
3311,44687.8,44298.466666666674,1000.0,0.0,8937
3312,3659.3,2668.766666666667,700.0,0.0,712
3314,21500.0,12733.333333333334,1000.0,0.0,10750
3315,51711.4,44024.24057971013,200.0,0.0,3040
3316,40891.5,38691.328,800.0,0.0,9706
3317,22562.5,17229.689655172417,600.0,0.0,-157
3318,16023.0,12751.612500000001,1000.0,0.0,132
3319,38295.3,28128.1664,1100.0,0.0,-368
3320,20569.6,16203.225490196079,900.0,0.0,-88
3321,38590.2,33951.07768595041,1100.0,0.0,1836
3322,23181.6,40034.74878048781,400.0,0.0,4025
3323,54774.2,47843.31125541125,1000.0,0.0,4429
3326,38001.5,48267.67315789473,-1409.4,1.0,999
3327,23468.8,31060.25340501792,1100.0,0.0,6026
3330,56866.9,63093.7,400.0,0.0,5697
3334,13400.0,10150.0,700.0,0.0,2680
3335,20367.9,16307.47878787879,1000.0,0.0,-122
3336,11869.6,19754.924603174604,900.0,0.0,-2622
3338,23252.7,25106.476363636364,300.0,0.0,5842
3339,33734.0,23028.17,900.0,0.0,8433
3345,6830.4,9656.691061452515,-4100.5,1.0,-3981
3347,22028.0,11314.0,600.0,0.0,150
3348,49800.7,45906.737593984966,1100.0,0.0,6621
3349,44244.6,44438.56585365854,500.0,0.0,8223
3350,20324.9,19957.87777777778,700.0,0.0,3385
3351,33323.7,25182.029729729726,300.0,0.0,-862
3352,27987.6,23211.68461538462,900.0,0.0,3287
3354,22500.3,30533.37173913043,800.0,0.0,4779
3355,44748.2,32291.439534883717,1100.0,0.0,-2117
3357,25834.2,25340.38831168831,400.0,0.0,-3703
3358,18026.8,16990.7,900.0,0.0,-307
3359,27947.0,20952.673684210527,500.0,0.0,1567
3361,37650.0,33875.81066666667,200.0,0.0,6321
3362,40634.0,35973.548437499994,1100.0,0.0,7467
3363,24987.3,19980.3972972973,1100.0,0.0,-1049
3364,18567.5,44088.588356164386,500.0,0.0,5694
3366,38532.0,39568.1,200.0,0.0,6800
3367,104120.6,61564.77132616486,800.0,0.0,4911
3368,33625.3,39730.48367346939,200.0,0.0,7538
3369,26189.4,24611.89463087248,300.0,0.0,3340
3370,44797.9,35952.530412371125,439.9,0.0,-24245
3371,43489.5,48285.20406504065,400.0,0.0,12085
3372,47740.9,48915.68443113773,1100.0,0.0,9792
3373,14711.6,28226.47543859649,900.0,0.0,6599
3374,6139.3,39169.964754098364,-7448.4,1.0,129
3376,27022.4,20964.6,300.0,0.0,13511
3377,32731.0,22094.333333333332,900.0,0.0,32731
3378,42351.5,36713.72311827957,800.0,0.0,6693
3380,20037.9,28009.187309644672,9846.0,0.0,4444
3384,41672.0,33096.166666666664,1100.0,0.0,-1137
3386,49406.1,57809.45942028985,-2166.8,1.0,2470
3387,500.0,500.0,500.0,0.0,500
3389,67448.8,69203.33043478262,1100.0,0.0,8875
3391,63992.3,38547.93265306123,300.0,0.0,7404
3392,27972.1,30361.70625,1000.0,0.0,5995
3393,800.0,800.0,800.0,0.0,800
3394,19839.2,11408.857142857143,200.0,0.0,91
3397,51468.4,40799.67777777778,400.0,0.0,12173
3399,40374.2,30402.939999999995,900.0,0.0,10093
3402,69476.3,69717.82154696132,400.0,0.0,10049
3405,37377.0,42156.0167539267,200.0,0.0,7533
3407,-393.5,31243.115384615383,-2839.4,1.0,-9
3408,64425.9,46614.45597826087,300.0,0.0,1610
3409,14628.4,15930.095000000001,900.0,0.0,-1393
3410,37440.0,37102.38079999999,1100.0,0.0,4820
3411,900.0,900.0,900.0,0.0,900
3412,400.0,400.0,400.0,0.0,400
3413,76708.6,41686.49074074074,800.0,0.0,6204
3417,19922.6,26110.43260869565,1100.0,0.0,1244
3419,25254.3,23722.542307692307,800.0,0.0,7279
3421,34946.8,38039.7976,500.0,0.0,8656
3422,41043.6,44575.1825,700.0,0.0,7787
3424,74979.3,55232.01492957747,900.0,0.0,9004
3425,34483.3,27459.629220779225,500.0,0.0,-454
3426,43544.1,46958.69999999999,700.0,0.0,-16009
3427,50420.3,39673.907692307694,1100.0,0.0,10084
3429,43305.1,31524.760869565216,500.0,0.0,-3892
3430,4356.3,3066.7666666666664,500.0,0.0,512
3431,46871.9,34409.37,300.0,0.0,11717
3432,16393.2,22749.42916666667,1000.0,0.0,2730
3434,13833.6,12200.208695652173,900.0,0.0,-120
3435,25721.4,21935.63282828282,200.0,0.0,-1198
3436,24031.6,18115.11492537314,200.0,0.0,-271
3437,13400.0,6900.0,400.0,0.0,13400
3438,1000.0,1000.0,1000.0,0.0,1000
3439,34230.7,34444.48723404254,700.0,0.0,6539
3440,29366.3,37288.06,500.0,0.0,8383
3442,16490.2,15775.1,900.0,0.0,-577
3443,18339.7,13266.555555555555,400.0,0.0,71
3445,39725.9,31743.748124999995,1100.0,0.0,1135
3446,31955.9,21299.816666666666,900.0,0.0,7988
3449,37896.7,34465.87525773196,1000.0,0.0,1804
3450,39845.5,26701.833333333332,500.0,0.0,39845
3451,40840.1,41894.60294117647,800.0,0.0,7692
3452,5507.3,3933.7666666666664,800.0,0.0,813
3453,34573.3,48398.104166666664,700.0,0.0,7394
3454,13692.0,7096.0,500.0,0.0,250
3456,31323.4,22588.332843137257,300.0,0.0,-4347
3457,19141.9,18013.745762711864,200.0,0.0,-1063
3458,16704.9,15843.220430107529,600.0,0.0,-1269
3459,47527.8,45758.188461538455,600.0,0.0,6789
3462,25545.4,29299.601818181825,700.0,0.0,6294
3464,25142.6,27763.54959349594,800.0,0.0,4980
3465,62574.9,41839.89831932773,400.0,0.0,5492
3466,81507.9,46119.391772151896,600.0,0.0,6021
3467,29028.1,39169.09743589744,300.0,0.0,7942
3468,42955.7,34203.882000000005,300.0,0.0,5748
3469,35641.9,24525.006756756757,800.0,0.0,-2673
3472,44208.6,39432.299999999996,1100.0,0.0,8994
3474,23286.0,17465.730476190474,3304.0,0.0,-406
3476,41556.4,37482.6625,900.0,0.0,7011
3477,16576.1,15486.223204419888,700.0,0.0,-844
3478,25311.5,23163.705844155844,400.0,0.0,4933
3479,40941.1,28813.559895833332,1100.0,0.0,8999
3480,52368.5,54540.649197860956,300.0,0.0,1309
3482,18224.9,15618.248113207545,600.0,0.0,-1519
3483,15086.7,17383.5591160221,300.0,0.0,-895
3484,24777.9,36026.937288135596,300.0,0.0,6164
3485,39323.3,36393.851851851854,900.0,0.0,7282
3486,30084.9,23719.388135593217,1000.0,0.0,-730
3487,56594.3,39620.24083601287,800.0,0.0,8592
3489,44368.6,36548.818750000006,1000.0,0.0,6810
3490,15300.0,17742.85714285714,400.0,0.0,1176
3491,36276.2,39795.28571428572,1100.0,0.0,7257
3492,51901.5,38397.937647058825,600.0,0.0,9428
3493,29407.5,20364.243016759778,800.0,0.0,-628
3494,19901.8,19347.31428571429,900.0,0.0,-1105
3495,36287.8,33880.86153846153,500.0,0.0,4535
3497,42833.5,42267.9603686636,900.0,0.0,7782
3498,27473.4,14925.266666666668,1100.0,0.0,13736
3499,40088.8,47202.61818181818,200.0,0.0,-27018
3502,72249.2,53757.45652173915,700.0,0.0,9852
3503,64162.0,42429.05869565217,800.0,0.0,2138
3504,27228.6,19252.46923076923,500.0,0.0,5445
3505,47764.4,43535.48565022422,200.0,0.0,4538
3507,120502.8,82499.7,500.0,0.0,74002
3508,45447.3,34122.62,700.0,0.0,11361
3509,34771.5,27924.19779005524,1100.0,0.0,-2149
3510,53577.2,63550.103112840465,500.0,0.0,1116
3511,28428.8,18139.75,1000.0,0.0,164
3512,23000.0,17062.5,500.0,0.0,3285
3513,80466.6,46045.61896551724,500.0,0.0,7713
3514,24751.8,17808.158771929822,600.0,0.0,-799
3515,19980.3,16393.14,400.0,0.0,-163
3517,24605.0,17162.25,600.0,0.0,12302
3518,45207.4,40933.28333333333,700.0,0.0,7532
3519,20026.3,25393.321153846155,900.0,0.0,1820
3520,35327.9,35316.916666666664,800.0,0.0,-16573
3521,85866.4,70466.18653198653,700.0,0.0,1996
3522,28421.1,22075.492307692304,1000.0,0.0,-1822
3523,22400.0,18600.0,600.0,0.0,3200
3525,14150.3,20274.54032258065,600.0,0.0,2992
3526,52253.2,60711.729166666664,200.0,0.0,10226
3528,36789.2,43739.180104712046,900.0,0.0,7836
3530,16646.7,20581.018867924533,1100.0,0.0,-3616
3531,26506.4,23809.459375,900.0,0.0,-2575
3532,40744.2,24772.479487179487,200.0,0.0,2262
3533,37065.9,29232.14285714286,800.0,0.0,-43
3534,43664.6,36150.67894736842,600.0,0.0,7633
3535,20689.9,17576.61111111111,1100.0,0.0,-809
3536,26913.9,25027.168874172185,600.0,0.0,-3103
3538,46474.8,55595.023,400.0,0.0,1133
3539,40657.1,32834.97757575758,900.0,0.0,1311
3542,24773.7,18854.124019607843,600.0,0.0,-821
3543,16592.6,10714.35,900.0,0.0,147
3545,33500.5,41114.50772357725,900.0,0.0,7131
3547,18234.2,17403.10534759358,300.0,0.0,-1159
3548,19225.4,22074.297206703908,1000.0,0.0,-2243
3549,20192.0,10396.0,600.0,0.0,150
3550,32894.8,35433.81538461539,1000.0,0.0,6942
3551,30149.2,26956.094402985073,700.0,0.0,-523
3552,46143.7,39707.798130841125,300.0,0.0,8619
3553,33334.4,36156.51492537314,1000.0,0.0,1960
3554,23203.3,30422.53886925795,1100.0,0.0,493
3555,22113.9,29442.6,700.0,0.0,-10976
3557,7211.3,4480.46,400.0,0.0,212
3558,110496.8,56763.15726495726,400.0,0.0,-39928
3559,38816.6,33162.74821428572,600.0,0.0,5363
3560,5826.0,3313.0,800.0,0.0,800
3563,67721.5,45658.79130434783,1000.0,0.0,8651
3564,18665.5,12430.375,1000.0,0.0,9332
3566,15744.0,22603.973454545452,300.0,0.0,3520
3567,43163.7,56769.89378881988,1000.0,0.0,7881
